index_name,date,close_value
NiftyMidcap150,2022-07-13,7751.11
NiftyMidcap150,2022-07-14,8142.56
NiftyMidcap150,2022-07-15,8628.53
NiftyMidcap150,2022-07-18,8543.31
NiftyMidcap150,2022-07-19,8661.59
NiftyMidcap150,2022-07-20,8668.78
NiftyMidcap150,2022-07-21,8742.16
NiftyMidcap150,2022-07-22,8789.1
NiftyMidcap150,2022-07-25,8679.85
NiftyMidcap150,2022-07-26,8808.62
NiftyMidcap150,2022-07-27,8854.79
NiftyMidcap150,2022-07-28,8610.57
NiftyMidcap150,2022-07-29,8899.71
NiftyMidcap150,2022-08-01,9045.57
NiftyMidcap150,2022-08-02,8912.44
NiftyMidcap150,2022-08-03,8983.65
NiftyMidcap150,2022-08-04,8460.34
NiftyMidcap150,2022-08-05,8290.16
NiftyMidcap150,2022-08-08,8243.71
NiftyMidcap150,2022-08-09,8748.37
NiftyMidcap150,2022-08-10,8886.89
NiftyMidcap150,2022-08-11,8630.19
NiftyMidcap150,2022-08-12,8709.36
NiftyMidcap150,2022-08-15,9078.67
NiftyMidcap150,2022-08-16,8877.59
NiftyMidcap150,2022-08-17,8904.08
NiftyMidcap150,2022-08-18,8549.21
NiftyMidcap150,2022-08-19,8956.23
NiftyMidcap150,2022-08-22,8971.56
NiftyMidcap150,2022-08-23,9122.69
NiftyMidcap150,2022-08-24,9131.75
NiftyMidcap150,2022-08-25,9365.91
NiftyMidcap150,2022-08-26,9449.47
NiftyMidcap150,2022-08-29,9538.49
NiftyMidcap150,2022-08-30,9644.85
NiftyMidcap150,2022-08-31,9817.52
NiftyMidcap150,2022-09-01,9501.52
NiftyMidcap150,2022-09-02,9557.74
NiftyMidcap150,2022-09-05,9507.85
NiftyMidcap150,2022-09-06,9558.93
NiftyMidcap150,2022-09-07,9601.45
NiftyMidcap150,2022-09-08,9763.96
NiftyMidcap150,2022-09-09,9770.04
NiftyMidcap150,2022-09-12,9843.07
NiftyMidcap150,2022-09-13,9503.84
NiftyMidcap150,2022-09-14,9228.27
NiftyMidcap150,2022-09-15,9520.58
NiftyMidcap150,2022-09-16,9492.99
NiftyMidcap150,2022-09-19,9586.73
NiftyMidcap150,2022-09-20,9744.35
NiftyMidcap150,2022-09-21,9516.87
NiftyMidcap150,2022-09-22,9606.24
NiftyMidcap150,2022-09-23,9516.98
NiftyMidcap150,2022-09-26,9795.53
NiftyMidcap150,2022-09-27,9303.77
NiftyMidcap150,2022-09-28,9376.32
NiftyMidcap150,2022-09-29,9485.91
NiftyMidcap150,2022-09-30,9264.85
NiftyMidcap150,2022-10-03,9206.42
NiftyMidcap150,2022-10-04,8853.95
NiftyMidcap150,2022-10-05,8781.43
NiftyMidcap150,2022-10-06,9173.31
NiftyMidcap150,2022-10-07,9067.82
NiftyMidcap150,2022-10-10,9073.45
NiftyMidcap150,2022-10-11,8982.28
NiftyMidcap150,2022-10-12,9385.43
NiftyMidcap150,2022-10-13,9586.51
NiftyMidcap150,2022-10-14,9336.09
NiftyMidcap150,2022-10-17,9151.43
NiftyMidcap150,2022-10-18,9505.26
NiftyMidcap150,2022-10-19,9419.81
NiftyMidcap150,2022-10-20,9050.3
NiftyMidcap150,2022-10-21,8988.48
NiftyMidcap150,2022-10-24,9062.59
NiftyMidcap150,2022-10-25,8997.07
NiftyMidcap150,2022-10-26,9228.84
NiftyMidcap150,2022-10-27,9301.45
NiftyMidcap150,2022-10-28,9463.06
NiftyMidcap150,2022-10-31,9669.99
NiftyMidcap150,2022-11-01,9264.09
NiftyMidcap150,2022-11-02,9312.86
NiftyMidcap150,2022-11-03,9514.71
NiftyMidcap150,2022-11-04,9428.98
NiftyMidcap150,2022-11-07,9498.79
NiftyMidcap150,2022-11-08,9562.58
NiftyMidcap150,2022-11-09,9780.66
NiftyMidcap150,2022-11-10,9895.49
NiftyMidcap150,2022-11-11,9979.1
NiftyMidcap150,2022-11-14,10361.81
NiftyMidcap150,2022-11-15,10639.73
NiftyMidcap150,2022-11-16,10537.48
NiftyMidcap150,2022-11-17,10364.92
NiftyMidcap150,2022-11-18,10296.78
NiftyMidcap150,2022-11-21,10193.69
NiftyMidcap150,2022-11-22,10254.08
NiftyMidcap150,2022-11-23,9940.74
NiftyMidcap150,2022-11-24,9999.38
NiftyMidcap150,2022-11-25,10251.83
NiftyMidcap150,2022-11-28,10209.93
NiftyMidcap150,2022-11-29,10168.38
NiftyMidcap150,2022-11-30,10199.36
NiftyMidcap150,2022-12-01,10219.55
NiftyMidcap150,2022-12-02,10289.09
NiftyMidcap150,2022-12-05,10256.31
NiftyMidcap150,2022-12-06,10426.11
NiftyMidcap150,2022-12-07,10609.07
NiftyMidcap150,2022-12-08,10617.18
NiftyMidcap150,2022-12-09,10426.47
NiftyMidcap150,2022-12-12,10758.2
NiftyMidcap150,2022-12-13,10584.02
NiftyMidcap150,2022-12-14,10351.53
NiftyMidcap150,2022-12-15,10020.99
NiftyMidcap150,2022-12-16,9836.3
NiftyMidcap150,2022-12-19,9833.8
NiftyMidcap150,2022-12-20,9976.11
NiftyMidcap150,2022-12-21,9957.62
NiftyMidcap150,2022-12-22,10070.8
NiftyMidcap150,2022-12-23,9834.26
NiftyMidcap150,2022-12-26,9699.73
NiftyMidcap150,2022-12-27,9991.07
NiftyMidcap150,2022-12-28,10102.18
NiftyMidcap150,2022-12-29,10400.92
NiftyMidcap150,2022-12-30,10127.82
NiftyMidcap150,2023-01-02,9990.12
NiftyMidcap150,2023-01-03,10108.52
NiftyMidcap150,2023-01-04,10332.1
NiftyMidcap150,2023-01-05,10332.47
NiftyMidcap150,2023-01-06,10396.92
NiftyMidcap150,2023-01-09,10165.67
NiftyMidcap150,2023-01-10,10320.17
NiftyMidcap150,2023-01-11,10232.27
NiftyMidcap150,2023-01-12,10030.79
NiftyMidcap150,2023-01-13,10135.56
NiftyMidcap150,2023-01-16,10264.9
NiftyMidcap150,2023-01-17,10312.36
NiftyMidcap150,2023-01-18,10359.03
NiftyMidcap150,2023-01-19,10389.35
NiftyMidcap150,2023-01-20,10110.33
NiftyMidcap150,2023-01-23,10371.21
NiftyMidcap150,2023-01-24,10503.3
NiftyMidcap150,2023-01-25,10795.78
NiftyMidcap150,2023-01-26,10395.47
NiftyMidcap150,2023-01-27,10721.01
NiftyMidcap150,2023-01-30,10848.64
NiftyMidcap150,2023-01-31,11106.27
NiftyMidcap150,2023-02-01,10965.92
NiftyMidcap150,2023-02-02,10959.04
NiftyMidcap150,2023-02-03,10794.0
NiftyMidcap150,2023-02-06,10928.16
NiftyMidcap150,2023-02-07,11494.66
NiftyMidcap150,2023-02-08,11327.37
NiftyMidcap150,2023-02-09,11348.56
NiftyMidcap150,2023-02-10,11119.95
NiftyMidcap150,2023-02-13,11206.99
NiftyMidcap150,2023-02-14,10876.51
NiftyMidcap150,2023-02-15,10956.3
NiftyMidcap150,2023-02-16,11296.21
NiftyMidcap150,2023-02-17,11407.74
NiftyMidcap150,2023-02-20,11314.97
NiftyMidcap150,2023-02-21,11704.61
NiftyMidcap150,2023-02-22,11889.62
NiftyMidcap150,2023-02-23,12034.11
NiftyMidcap150,2023-02-24,11667.53
NiftyMidcap150,2023-02-27,12134.36
NiftyMidcap150,2023-02-28,12418.09
NiftyMidcap150,2023-03-01,13220.35
NiftyMidcap150,2023-03-02,13523.55
NiftyMidcap150,2023-03-03,13339.13
NiftyMidcap150,2023-03-06,13142.25
NiftyMidcap150,2023-03-07,12885.45
NiftyMidcap150,2023-03-08,12884.41
NiftyMidcap150,2023-03-09,12679.88
NiftyMidcap150,2023-03-10,12280.55
NiftyMidcap150,2023-03-13,12260.28
NiftyMidcap150,2023-03-14,11991.56
NiftyMidcap150,2023-03-15,11921.44
NiftyMidcap150,2023-03-16,12042.51
NiftyMidcap150,2023-03-17,11673.1
NiftyMidcap150,2023-03-20,11327.19
NiftyMidcap150,2023-03-21,11506.05
NiftyMidcap150,2023-03-22,11525.3
NiftyMidcap150,2023-03-23,11263.83
NiftyMidcap150,2023-03-24,10993.54
NiftyMidcap150,2023-03-27,11167.93
NiftyMidcap150,2023-03-28,11071.12
NiftyMidcap150,2023-03-29,11542.61
NiftyMidcap150,2023-03-30,11466.54
NiftyMidcap150,2023-03-31,11539.76
NiftyMidcap150,2023-04-03,11302.9
NiftyMidcap150,2023-04-04,11263.22
NiftyMidcap150,2023-04-05,11361.22
NiftyMidcap150,2023-04-06,11059.17
NiftyMidcap150,2023-04-07,10973.84
NiftyMidcap150,2023-04-10,10907.74
NiftyMidcap150,2023-04-11,11041.12
NiftyMidcap150,2023-04-12,11021.08
NiftyMidcap150,2023-04-13,11026.38
NiftyMidcap150,2023-04-14,11063.34
NiftyMidcap150,2023-04-17,11206.55
NiftyMidcap150,2023-04-18,10508.17
NiftyMidcap150,2023-04-19,10087.21
NiftyMidcap150,2023-04-20,9667.25
NiftyMidcap150,2023-04-21,9785.49
NiftyMidcap150,2023-04-24,9697.69
NiftyMidcap150,2023-04-25,9629.34
NiftyMidcap150,2023-04-26,9707.67
NiftyMidcap150,2023-04-27,10036.97
NiftyMidcap150,2023-04-28,10113.96
NiftyMidcap150,2023-05-01,10334.69
NiftyMidcap150,2023-05-02,10009.45
NiftyMidcap150,2023-05-03,10291.41
NiftyMidcap150,2023-05-04,10447.22
NiftyMidcap150,2023-05-05,10533.38
NiftyMidcap150,2023-05-08,10727.99
NiftyMidcap150,2023-05-09,10545.0
NiftyMidcap150,2023-05-10,10609.5
NiftyMidcap150,2023-05-11,10618.98
NiftyMidcap150,2023-05-12,10746.72
NiftyMidcap150,2023-05-15,10951.17
NiftyMidcap150,2023-05-16,10795.23
NiftyMidcap150,2023-05-17,10934.14
NiftyMidcap150,2023-05-18,11295.37
NiftyMidcap150,2023-05-19,10884.03
NiftyMidcap150,2023-05-22,10645.08
NiftyMidcap150,2023-05-23,10649.93
NiftyMidcap150,2023-05-24,10579.33
NiftyMidcap150,2023-05-25,10807.46
NiftyMidcap150,2023-05-26,11169.11
NiftyMidcap150,2023-05-29,11225.84
NiftyMidcap150,2023-05-30,11622.26
NiftyMidcap150,2023-05-31,11888.06
NiftyMidcap150,2023-06-01,11220.71
NiftyMidcap150,2023-06-02,10883.99
NiftyMidcap150,2023-06-05,10504.49
NiftyMidcap150,2023-06-06,10640.1
NiftyMidcap150,2023-06-07,10618.7
NiftyMidcap150,2023-06-08,10539.87
NiftyMidcap150,2023-06-09,10586.43
NiftyMidcap150,2023-06-12,10623.18
NiftyMidcap150,2023-06-13,10978.44
NiftyMidcap150,2023-06-14,11113.35
NiftyMidcap150,2023-06-15,11093.38
NiftyMidcap150,2023-06-16,10736.0
NiftyMidcap150,2023-06-19,10603.78
NiftyMidcap150,2023-06-20,10300.17
NiftyMidcap150,2023-06-21,10274.95
NiftyMidcap150,2023-06-22,10356.44
NiftyMidcap150,2023-06-23,10326.59
NiftyMidcap150,2023-06-26,10355.63
NiftyMidcap150,2023-06-27,9965.48
NiftyMidcap150,2023-06-28,9644.5
NiftyMidcap150,2023-06-29,9729.66
NiftyMidcap150,2023-06-30,9743.6
NiftyMidcap150,2023-07-03,9375.15
NiftyMidcap150,2023-07-04,9069.97
NiftyMidcap150,2023-07-05,9070.26
NiftyMidcap150,2023-07-06,8958.2
NiftyMidcap150,2023-07-07,9037.89
NiftyMidcap150,2023-07-10,8841.03
NiftyMidcap150,2023-07-11,8671.17
NiftyMidcap150,2023-07-12,8730.07
NiftyMidcap150,2023-07-13,8966.9
NiftyMidcap150,2023-07-14,9146.79
NiftyMidcap150,2023-07-17,9267.01
NiftyMidcap150,2023-07-18,9266.6
NiftyMidcap150,2023-07-19,8958.96
NiftyMidcap150,2023-07-20,9173.64
NiftyMidcap150,2023-07-21,9287.21
NiftyMidcap150,2023-07-24,9494.37
NiftyMidcap150,2023-07-25,9424.16
NiftyMidcap150,2023-07-26,9334.44
NiftyMidcap150,2023-07-27,9354.76
NiftyMidcap150,2023-07-28,9518.65
NiftyMidcap150,2023-07-31,9495.48
NiftyMidcap150,2023-08-01,9549.17
NiftyMidcap150,2023-08-02,9675.83
NiftyMidcap150,2023-08-03,9989.58
NiftyMidcap150,2023-08-04,10144.19
NiftyMidcap150,2023-08-07,9965.64
NiftyMidcap150,2023-08-08,9877.84
NiftyMidcap150,2023-08-09,10098.07
NiftyMidcap150,2023-08-10,9903.29
NiftyMidcap150,2023-08-11,10188.35
NiftyMidcap150,2023-08-14,10163.56
NiftyMidcap150,2023-08-15,10352.95
NiftyMidcap150,2023-08-16,10393.74
NiftyMidcap150,2023-08-17,10325.8
NiftyMidcap150,2023-08-18,10255.96
NiftyMidcap150,2023-08-21,10541.22
NiftyMidcap150,2023-08-22,10337.19
NiftyMidcap150,2023-08-23,10646.53
NiftyMidcap150,2023-08-24,10883.89
NiftyMidcap150,2023-08-25,11247.35
NiftyMidcap150,2023-08-28,11248.48
NiftyMidcap150,2023-08-29,11384.98
NiftyMidcap150,2023-08-30,11248.12
NiftyMidcap150,2023-08-31,11651.35
NiftyMidcap150,2023-09-01,11637.56
NiftyMidcap150,2023-09-04,11853.91
NiftyMidcap150,2023-09-05,11946.37
NiftyMidcap150,2023-09-06,12422.54
NiftyMidcap150,2023-09-07,12336.4
NiftyMidcap150,2023-09-08,12796.3
NiftyMidcap150,2023-09-11,12781.27
NiftyMidcap150,2023-09-12,12931.72
NiftyMidcap150,2023-09-13,12279.13
NiftyMidcap150,2023-09-14,12284.37
NiftyMidcap150,2023-09-15,12293.84
NiftyMidcap150,2023-09-18,12599.92
NiftyMidcap150,2023-09-19,12406.55
NiftyMidcap150,2023-09-20,11902.07
NiftyMidcap150,2023-09-21,11649.31
NiftyMidcap150,2023-09-22,11394.77
NiftyMidcap150,2023-09-25,11709.99
NiftyMidcap150,2023-09-26,12046.78
NiftyMidcap150,2023-09-27,12674.89
NiftyMidcap150,2023-09-28,12595.93
NiftyMidcap150,2023-09-29,12780.3
NiftyMidcap150,2023-10-02,12471.26
NiftyMidcap150,2023-10-03,12183.65
NiftyMidcap150,2023-10-04,12205.89
NiftyMidcap150,2023-10-05,11806.66
NiftyMidcap150,2023-10-06,11746.15
NiftyMidcap150,2023-10-09,11567.4
NiftyMidcap150,2023-10-10,11596.88
NiftyMidcap150,2023-10-11,11486.63
NiftyMidcap150,2023-10-12,11030.34
NiftyMidcap150,2023-10-13,10805.39
NiftyMidcap150,2023-10-16,10234.61
NiftyMidcap150,2023-10-17,10065.33
NiftyMidcap150,2023-10-18,9931.33
NiftyMidcap150,2023-10-19,10013.42
NiftyMidcap150,2023-10-20,10012.01
NiftyMidcap150,2023-10-23,10034.85
NiftyMidcap150,2023-10-24,9695.84
NiftyMidcap150,2023-10-25,10075.91
NiftyMidcap150,2023-10-26,10101.61
NiftyMidcap150,2023-10-27,9964.99
NiftyMidcap150,2023-10-30,9774.1
NiftyMidcap150,2023-10-31,10110.55
NiftyMidcap150,2023-11-01,9724.5
NiftyMidcap150,2023-11-02,9903.03
NiftyMidcap150,2023-11-03,9969.46
NiftyMidcap150,2023-11-06,10249.15
NiftyMidcap150,2023-11-07,10701.84
NiftyMidcap150,2023-11-08,10791.2
NiftyMidcap150,2023-11-09,10672.68
NiftyMidcap150,2023-11-10,10576.63
NiftyMidcap150,2023-11-13,10739.0
NiftyMidcap150,2023-11-14,10763.11
NiftyMidcap150,2023-11-15,10952.17
NiftyMidcap150,2023-11-16,11051.53
NiftyMidcap150,2023-11-17,11243.04
NiftyMidcap150,2023-11-20,10734.34
NiftyMidcap150,2023-11-21,10610.05
NiftyMidcap150,2023-11-22,10832.05
NiftyMidcap150,2023-11-23,10990.67
NiftyMidcap150,2023-11-24,11015.69
NiftyMidcap150,2023-11-27,11124.51
NiftyMidcap150,2023-11-28,11122.91
NiftyMidcap150,2023-11-29,11153.49
NiftyMidcap150,2023-11-30,11453.32
NiftyMidcap150,2023-12-01,11464.77
NiftyMidcap150,2023-12-04,11864.08
NiftyMidcap150,2023-12-05,11414.28
NiftyMidcap150,2023-12-06,11516.66
NiftyMidcap150,2023-12-07,11529.64
NiftyMidcap150,2023-12-08,11533.62
NiftyMidcap150,2023-12-11,11384.16
NiftyMidcap150,2023-12-12,11588.97
NiftyMidcap150,2023-12-13,11571.04
NiftyMidcap150,2023-12-14,11746.91
NiftyMidcap150,2023-12-15,11761.47
NiftyMidcap150,2023-12-18,11876.68
NiftyMidcap150,2023-12-19,11970.99
NiftyMidcap150,2023-12-20,12126.39
NiftyMidcap150,2023-12-21,12287.78
NiftyMidcap150,2023-12-22,12340.27
NiftyMidcap150,2023-12-25,12080.4
NiftyMidcap150,2023-12-26,12435.22
NiftyMidcap150,2023-12-27,12123.28
NiftyMidcap150,2023-12-28,12263.23
NiftyMidcap150,2023-12-29,12561.49
NiftyMidcap150,2024-01-01,12739.96
NiftyMidcap150,2024-01-02,12798.56
NiftyMidcap150,2024-01-03,12225.56
NiftyMidcap150,2024-01-04,12330.9
NiftyMidcap150,2024-01-05,12342.76
NiftyMidcap150,2024-01-08,12071.94
NiftyMidcap150,2024-01-09,12226.69
NiftyMidcap150,2024-01-10,12194.01
NiftyMidcap150,2024-01-11,12485.14
NiftyMidcap150,2024-01-12,12694.98
NiftyMidcap150,2024-01-15,12446.85
NiftyMidcap150,2024-01-16,12600.99
NiftyMidcap150,2024-01-17,12627.48
NiftyMidcap150,2024-01-18,12924.04
NiftyMidcap150,2024-01-19,12772.5
NiftyMidcap150,2024-01-22,13119.43
NiftyMidcap150,2024-01-23,12995.19
NiftyMidcap150,2024-01-24,13204.95
NiftyMidcap150,2024-01-25,13234.87
NiftyMidcap150,2024-01-26,13555.71
NiftyMidcap150,2024-01-29,13686.48
NiftyMidcap150,2024-01-30,13537.42
NiftyMidcap150,2024-01-31,13662.68
NiftyMidcap150,2024-02-01,13093.14
NiftyMidcap150,2024-02-02,13131.76
NiftyMidcap150,2024-02-05,13213.66
NiftyMidcap150,2024-02-06,13340.42
NiftyMidcap150,2024-02-07,13128.99
NiftyMidcap150,2024-02-08,13243.99
NiftyMidcap150,2024-02-09,12876.4
NiftyMidcap150,2024-02-12,13302.21
NiftyMidcap150,2024-02-13,13171.76
NiftyMidcap150,2024-02-14,13233.33
NiftyMidcap150,2024-02-15,13001.75
NiftyMidcap150,2024-02-16,12525.63
NiftyMidcap150,2024-02-19,12876.95
NiftyMidcap150,2024-02-20,13242.05
NiftyMidcap150,2024-02-21,13505.88
NiftyMidcap150,2024-02-22,13332.34
NiftyMidcap150,2024-02-23,13702.34
NiftyMidcap150,2024-02-26,13720.72
NiftyMidcap150,2024-02-27,13398.28
NiftyMidcap150,2024-02-28,13061.15
NiftyMidcap150,2024-02-29,12628.18
NiftyMidcap150,2024-03-01,12205.22
NiftyMidcap150,2024-03-04,11864.74
NiftyMidcap150,2024-03-05,11989.01
NiftyMidcap150,2024-03-06,11787.22
NiftyMidcap150,2024-03-07,11460.36
NiftyMidcap150,2024-03-08,11266.34
NiftyMidcap150,2024-03-11,11448.52
NiftyMidcap150,2024-03-12,11188.64
NiftyMidcap150,2024-03-13,11225.47
NiftyMidcap150,2024-03-14,11484.28
NiftyMidcap150,2024-03-15,11327.18
NiftyMidcap150,2024-03-18,11819.09
NiftyMidcap150,2024-03-19,11542.54
NiftyMidcap150,2024-03-20,11312.93
NiftyMidcap150,2024-03-21,11503.84
NiftyMidcap150,2024-03-22,11923.38
NiftyMidcap150,2024-03-25,11854.44
NiftyMidcap150,2024-03-26,11997.39
NiftyMidcap150,2024-03-27,12495.27
NiftyMidcap150,2024-03-28,12326.22
NiftyMidcap150,2024-03-29,12058.1
NiftyMidcap150,2024-04-01,12330.58
NiftyMidcap150,2024-04-02,12409.07
NiftyMidcap150,2024-04-03,12765.23
NiftyMidcap150,2024-04-04,12884.69
NiftyMidcap150,2024-04-05,13002.97
NiftyMidcap150,2024-04-08,12788.73
NiftyMidcap150,2024-04-09,12688.3
NiftyMidcap150,2024-04-10,12546.61
NiftyMidcap150,2024-04-11,12379.7
NiftyMidcap150,2024-04-12,12236.31
NiftyMidcap150,2024-04-15,12447.62
NiftyMidcap150,2024-04-16,12693.39
NiftyMidcap150,2024-04-17,12608.17
NiftyMidcap150,2024-04-18,12564.34
NiftyMidcap150,2024-04-19,12900.27
NiftyMidcap150,2024-04-22,13364.09
NiftyMidcap150,2024-04-23,13615.81
NiftyMidcap150,2024-04-24,13513.74
NiftyMidcap150,2024-04-25,13502.68
NiftyMidcap150,2024-04-26,12786.92
NiftyMidcap150,2024-04-29,12618.76
NiftyMidcap150,2024-04-30,13198.38
NiftyMidcap150,2024-05-01,13173.36
NiftyMidcap150,2024-05-02,13811.14
NiftyMidcap150,2024-05-03,13290.01
NiftyMidcap150,2024-05-06,13177.73
NiftyMidcap150,2024-05-07,12816.58
NiftyMidcap150,2024-05-08,12421.14
NiftyMidcap150,2024-05-09,12448.78
NiftyMidcap150,2024-05-10,12294.45
NiftyMidcap150,2024-05-13,12183.95
NiftyMidcap150,2024-05-14,12503.69
NiftyMidcap150,2024-05-15,12592.1
NiftyMidcap150,2024-05-16,12556.57
NiftyMidcap150,2024-05-17,12886.26
NiftyMidcap150,2024-05-20,12567.8
NiftyMidcap150,2024-05-21,12104.94
NiftyMidcap150,2024-05-22,12512.38
NiftyMidcap150,2024-05-23,12701.98
NiftyMidcap150,2024-05-24,12813.56
NiftyMidcap150,2024-05-27,12862.83
NiftyMidcap150,2024-05-28,12968.05
NiftyMidcap150,2024-05-29,12847.63
NiftyMidcap150,2024-05-30,12489.06
NiftyMidcap150,2024-05-31,12463.97
NiftyMidcap150,2024-06-03,12511.18
NiftyMidcap150,2024-06-04,12411.71
NiftyMidcap150,2024-06-05,12524.81
NiftyMidcap150,2024-06-06,12394.23
NiftyMidcap150,2024-06-07,12498.67
NiftyMidcap150,2024-06-10,12267.13
NiftyMidcap150,2024-06-11,12585.78
NiftyMidcap150,2024-06-12,12240.93
NiftyMidcap150,2024-06-13,12687.41
NiftyMidcap150,2024-06-14,12391.98
NiftyMidcap150,2024-06-17,12222.29
NiftyMidcap150,2024-06-18,12374.88
NiftyMidcap150,2024-06-19,12408.15
NiftyMidcap150,2024-06-20,12566.36
NiftyMidcap150,2024-06-21,12608.89
NiftyMidcap150,2024-06-24,12352.49
NiftyMidcap150,2024-06-25,12287.72
NiftyMidcap150,2024-06-26,12645.07
NiftyMidcap150,2024-06-27,12459.82
NiftyMidcap150,2024-06-28,12218.11
NiftyMidcap150,2024-07-01,11852.01
NiftyMidcap150,2024-07-02,11743.84
NiftyMidcap150,2024-07-03,11604.81
NiftyMidcap150,2024-07-04,11932.49
NiftyMidcap150,2024-07-05,12209.22
NiftyMidcap150,2024-07-08,11967.04
NiftyMidcap150,2024-07-09,11933.39
NiftyMidcap150,2024-07-10,11951.25
NiftyMidcap150,2024-07-11,12065.67
NiftyMidcap150,2024-07-12,11978.08
NiftyMidcap150,2024-07-15,12177.48
NiftyMidcap150,2024-07-16,11793.59
NiftyMidcap150,2024-07-17,11508.05
NiftyMidcap150,2024-07-18,12009.49
NiftyMidcap150,2024-07-19,12287.14
NiftyMidcap150,2024-07-22,12647.63
NiftyMidcap150,2024-07-23,12593.46
NiftyMidcap150,2024-07-24,12510.74
NiftyMidcap150,2024-07-25,12649.64
NiftyMidcap150,2024-07-26,12353.01
NiftyMidcap150,2024-07-29,12242.04
NiftyMidcap150,2024-07-30,12488.54
NiftyMidcap150,2024-07-31,12092.44
NiftyMidcap150,2024-08-01,12104.27
NiftyMidcap150,2024-08-02,11985.72
NiftyMidcap150,2024-08-05,12085.28
NiftyMidcap150,2024-08-06,12098.88
NiftyMidcap150,2024-08-07,12298.25
NiftyMidcap150,2024-08-08,12039.67
NiftyMidcap150,2024-08-09,11774.79
NiftyMidcap150,2024-08-12,11623.13
NiftyMidcap150,2024-08-13,11725.26
NiftyMidcap150,2024-08-14,11722.93
NiftyMidcap150,2024-08-15,11579.96
NiftyMidcap150,2024-08-16,11849.98
NiftyMidcap150,2024-08-19,11658.13
NiftyMidcap150,2024-08-20,11893.19
NiftyMidcap150,2024-08-21,11822.87
NiftyMidcap150,2024-08-22,11542.0
NiftyMidcap150,2024-08-23,11510.07
NiftyMidcap150,2024-08-26,11525.02
NiftyMidcap150,2024-08-27,11761.48
NiftyMidcap150,2024-08-28,11435.61
NiftyMidcap150,2024-08-29,11503.59
NiftyMidcap150,2024-08-30,11656.29
NiftyMidcap150,2024-09-02,11906.09
NiftyMidcap150,2024-09-03,11974.29
NiftyMidcap150,2024-09-04,11553.68
NiftyMidcap150,2024-09-05,11667.12
NiftyMidcap150,2024-09-06,12199.86
NiftyMidcap150,2024-09-09,12431.07
NiftyMidcap150,2024-09-10,12237.21
NiftyMidcap150,2024-09-11,12422.33
NiftyMidcap150,2024-09-12,12487.05
NiftyMidcap150,2024-09-13,12234.48
NiftyMidcap150,2024-09-16,12316.82
NiftyMidcap150,2024-09-17,12132.27
NiftyMidcap150,2024-09-18,12194.56
NiftyMidcap150,2024-09-19,12387.61
NiftyMidcap150,2024-09-20,12678.0
NiftyMidcap150,2024-09-23,12326.57
NiftyMidcap150,2024-09-24,12342.21
NiftyMidcap150,2024-09-25,12586.25
NiftyMidcap150,2024-09-26,12684.01
NiftyMidcap150,2024-09-27,12463.01
NiftyMidcap150,2024-09-30,12385.62
NiftyMidcap150,2024-10-01,12201.67
NiftyMidcap150,2024-10-02,11946.16
NiftyMidcap150,2024-10-03,11660.14
NiftyMidcap150,2024-10-04,11706.67
NiftyMidcap150,2024-10-07,11807.28
NiftyMidcap150,2024-10-08,11906.06
NiftyMidcap150,2024-10-09,11813.21
NiftyMidcap150,2024-10-10,11633.09
NiftyMidcap150,2024-10-11,11852.03
NiftyMidcap150,2024-10-14,11540.8
NiftyMidcap150,2024-10-15,11234.36
NiftyMidcap150,2024-10-16,11216.6
NiftyMidcap150,2024-10-17,10993.42
NiftyMidcap150,2024-10-18,10988.02
NiftyMidcap150,2024-10-21,10981.89
NiftyMidcap150,2024-10-22,11197.39
NiftyMidcap150,2024-10-23,11171.66
NiftyMidcap150,2024-10-24,11035.94
NiftyMidcap150,2024-10-25,11002.9
NiftyMidcap150,2024-10-28,11113.58
NiftyMidcap150,2024-10-29,11341.44
NiftyMidcap150,2024-10-30,11587.81
NiftyMidcap150,2024-10-31,11605.12
NiftyMidcap150,2024-11-01,11403.39
NiftyMidcap150,2024-11-04,11398.4
NiftyMidcap150,2024-11-05,11216.53
NiftyMidcap150,2024-11-06,11182.8
NiftyMidcap150,2024-11-07,11337.51
NiftyMidcap150,2024-11-08,11320.12
NiftyMidcap150,2024-11-11,11512.11
NiftyMidcap150,2024-11-12,11722.95
NiftyMidcap150,2024-11-13,11659.49
NiftyMidcap150,2024-11-14,11178.06
NiftyMidcap150,2024-11-15,11010.53
NiftyMidcap150,2024-11-18,11148.76
NiftyMidcap150,2024-11-19,11097.76
NiftyMidcap150,2024-11-20,11471.81
NiftyMidcap150,2024-11-21,11465.21
NiftyMidcap150,2024-11-22,11734.99
NiftyMidcap150,2024-11-25,11229.9
NiftyMidcap150,2024-11-26,10977.94
NiftyMidcap150,2024-11-27,10653.19
NiftyMidcap150,2024-11-28,10823.62
NiftyMidcap150,2024-11-29,10985.14
NiftyMidcap150,2024-12-02,10726.99
NiftyMidcap150,2024-12-03,10778.57
NiftyMidcap150,2024-12-04,10668.62
NiftyMidcap150,2024-12-05,10818.61
NiftyMidcap150,2024-12-06,10954.42
NiftyMidcap150,2024-12-09,10626.61
NiftyMidcap150,2024-12-10,10395.48
NiftyMidcap150,2024-12-11,10342.77
NiftyMidcap150,2024-12-12,10022.49
NiftyMidcap150,2024-12-13,10068.95
NiftyMidcap150,2024-12-16,10161.23
NiftyMidcap150,2024-12-17,10368.0
